"obs_id","pred_prob"
73266,0.398673457738895
73267,0.044639328636792
73268,0.0347207609496208
73269,0.20771608560425
73270,0.167813931906843
73271,0.128113210682987
73272,0.156011165346055
73273,0.492899682472497
73274,0.512038146870382
73275,0.0401044019414776
73276,0.113972829228639
73277,0.090384467236698
73278,0.136529232924109
73279,0.278626351709502
73280,0.198614573809743
73281,0.0751840033440134
73282,0.369448502836501
73283,0.146513575323796
73284,0.191130240240397
73285,0.176142455070193
73286,0.0589561167589767
73287,0.143528788053815
73288,0.0416318460243718
73289,0.258659096657163
73290,0.299102130078343
73291,0.102384912323562
73292,0.30273152309185
73293,0.0663234376190523
73294,0.161412722203566
73295,0.0479901702513065
73296,0.244092658982579
73297,0.209012133557736
73298,0.11063762315678
73299,0.105563665704835
73300,0.485237873739911
73301,0.0378530822485095
73302,0.0533576204039794
73303,0.166777468199842
73304,0.37156465959668
73305,0.183855593241971
73306,0.200300708397791
73307,0.450161473518177
73308,0.108855765998762
73309,0.122101429034731
73310,0.370067985127364
73311,0.26403527178917
73312,0.0840158459422822
73313,0.157816212939145
73314,0.268661422350729
73315,0.188760503662324
73316,0.310872097522691
73317,0.127236705649302
73318,0.185428249983141
73319,0.124292196346543
73320,0.153954620478343
73321,0.129959477132709
73322,0.0569237219960838
73323,0.046743670381177
73324,0.111342875417398
73325,0.265017287009596
73326,0.131796693353025
73327,0.0514176316153276
73328,0.105957799325985
73329,0.0378509649256031
73330,0.0666612770516539
73331,0.296775123499184
73332,0.353531850662522
73333,0.0554946782257038
73334,0.107050325432037
73335,0.0409106970795128
73336,0.186220160357961
73337,0.441115906167612
73338,0.14651379847678
73339,0.212768239881365
73340,0.078205623835448
73341,0.237428724976151
73342,0.125609864823476
73343,0.0579839582531277
73344,0.225857169869748
73345,0.291160860923727
73346,0.147659865540883
73347,0.13710972192484
73348,0.195967985392106
73349,0.184395816828498
73350,0.148860299727268
73351,0.121512906976231
73352,0.369152545296888
73353,0.120839282025769
73354,0.150488557640406
73355,0.116823957534272
73356,0.10884533962532
73357,0.396681365667458
73358,0.144219237862139
73359,0.228132569594535
73360,0.174634833292687
73361,0.210885624004733
73362,0.110480540740673
73363,0.0940189671379891
73364,0.106765017695929
73365,0.0582317137391678
73366,0.175003313161182
73367,0.0365064390373276
73368,0.235545663388547
73369,0.179049832692622
73370,0.0943707146738372
73371,0.120672572139929
73372,0.129676928809875
73373,0.174992344552055
73374,0.0673454921901487
73375,0.0357648898998744
73376,0.196257554055865
73377,0.111812568074339
73378,0.145669169334087
73379,0.106053638602111
73380,0.196071101024584
73381,0.116085931898668
73382,0.0399962463250457
73383,0.358878708213135
73384,0.038303146113032
73385,0.198149565323839
73386,0.258886753546862
73387,0.189506746696098
73388,0.351585240366659
73389,0.0965761205577087
73390,0.0923801459388842
73391,0.31005199853399
73392,0.0727011316818826
73393,0.158580977212397
73394,0.0961671141288349
73395,0.253114791123041
73396,0.432061725981332
73397,0.163303069185675
73398,0.0590567686602726
73399,0.101577669213666
73400,0.0957791101429975
73401,0.211316236984349
73402,0.118415161614706
73403,0.134884283407293
73404,0.0802211134708406
73405,0.188280567677635
73406,0.328133156343758
73407,0.123922799539171
73408,0.0389278463813699
73409,0.429456613795682
73410,0.126875972428632
73411,0.350239506878799
73412,0.366087107852655
73413,0.165804733512034
73414,0.109757396489099
73415,0.0644930498615164
73416,0.245958975889881
73417,0.0943219197188647
73418,0.0914148363705742
73419,0.113651987587369
73420,0.153143612267071
73421,0.436396965625285
73422,0.134518957112512
73423,0.234879676571565
73424,0.495095114464624
73425,0.30433914945365
73426,0.0890443146950204
73427,0.209959803368448
73428,0.2709785104417
73429,0.13946456389482
73430,0.0831852154969066
73431,0.0746753893426773
73432,0.370702280942826
73433,0.0819805722176332
73434,0.0445232290239418
73435,0.130445989838062
73436,0.0285255705103623
73437,0.101728280640803
73438,0.109646611285079
73439,0.303002365065575
73440,0.249472458562659
73441,0.108073136738938
73442,0.245095339789249
73443,0.446006265940062
73444,0.0859169898223599
73445,0.0921660783320455
73446,0.111074610797054
73447,0.258983475810521
73448,0.43117725264536
73449,0.149648063420695
73450,0.101306518709179
73451,0.155575393583633
73452,0.0509072063387663
73453,0.203845090027601
73454,0.16781115090888
73455,0.046300124581061
73456,0.187728762579867
73457,0.143828253050175
73458,0.0694449663717654
73459,0.109068612793253
73460,0.116463774815036
73461,0.0604818254717513
73462,0.0571840417055307
73463,0.167840717911796
73464,0.312967899470445
73465,0.0730541502731283
73466,0.183813138991496
73467,0.104678902881542
73468,0.12599506365976
73469,0.137228116467559
73470,0.354434619251733
73471,0.242239050616453
73472,0.317487062526521
73473,0.188618813005761
73474,0.153935963493836
73475,0.238401775168502
73476,0.0880898299384966
73477,0.181782262297278
73478,0.134920908936458
73479,0.294794909832654
73480,0.110141636015745
73481,0.34556149356354
73482,0.115752237427152
73483,0.37526623018922
73484,0.452594045668109
73485,0.169983850197805
73486,0.0662982836848171
73487,0.0648318128830837
73488,0.267709865842281
73489,0.11883620223366
73490,0.0401056522685201
73491,0.0785957318010367
73492,0.0570204391662122
73493,0.200176633971617
73494,0.115293608129157
73495,0.467274124049017
73496,0.133152517967543
73497,0.452295693235695
73498,0.141155066930359
73499,0.537584323626688
73500,0.0915465513085393
73501,0.17303907023501
73502,0.160289923965265
73503,0.139973031094146
73504,0.377996649273862
73505,0.499440657707852
73506,0.136217405682798
73507,0.0500748140820466
73508,0.184941648430587
73509,0.527243438843713
73510,0.318680544806948
73511,0.119857708638174
73512,0.0543301882801789
73513,0.0482456094616711
73514,0.17248907731796
73515,0.562064690047767
73516,0.390196646494918
73517,0.227027203752899
73518,0.0995305645369856
73519,0.216114311166142
73520,0.0431545544211769
73521,0.20566738611661
73522,0.125427398842555
73523,0.141031816438074
73524,0.251210692686434
73525,0.28869174321899
73526,0.233897252339708
73527,0.0980331552059603
73528,0.0538593974911863
73529,0.1528661320242
73530,0.12185810772286
73531,0.0934276491930326
73532,0.110555448275577
73533,0.221410476138642
73534,0.111705129332531
73535,0.345368595597783
73536,0.039262680712153
73537,0.04623020658268
73538,0.156396480548915
73539,0.113527736680096
73540,0.486066247019452
73541,0.0814289538674364
73542,0.138708420630376
73543,0.184617566366576
73544,0.199497406112333
73545,0.0456078137383319
73546,0.035020656614338
73547,0.372476350455276
73548,0.232785491663258
73549,0.0440548242189294
73550,0.113258735100873
73551,0.146433921627346
73552,0.304675841834398
73553,0.0497849318602902
73554,0.316297617506568
73555,0.14958738281565
73556,0.317245241391353
73557,0.207459194942459
73558,0.195687965599622
73559,0.224831273153724
73560,0.112345696840155
73561,0.15952794482247
73562,0.0929751611310717
73563,0.112445051199524
73564,0.108475017950197
73565,0.108364629166447
73566,0.249965852732123
73567,0.232818358442884
73568,0.139517257094497
73569,0.0903448831276197
73570,0.219288511842032
73571,0.0986877026328482
73572,0.238162220752845
73573,0.0794484233178234
73574,0.0977315981556191
73575,0.0856465692322573
73576,0.0953766797807155
73577,0.48513150857697
73578,0.398861537439666
73579,0.107771288202219
73580,0.125441830631989
73581,0.180564135371576
73582,0.193426265441786
73583,0.386001417077165
73584,0.361093162497629
73585,0.114165356987588
73586,0.16054404894996
73587,0.243874831732784
73588,0.160062633432133
73589,0.271533745598689
73590,0.369564338373913
73591,0.06002465598813
73592,0.179614496119682
73593,0.0406791634777706
73594,0.0891271406373723
73595,0.255393928522898
73596,0.110016300692846
73597,0.129359125449866
73598,0.179568402252937
73599,0.0576909590650757
73600,0.0612425222737012
73601,0.0619082773487014
73602,0.454265587407014
73603,0.260661792817733
73604,0.143091478909323
73605,0.0518639308172472
73606,0.150274391033428
73607,0.199471976094221
73608,0.234527071232583
73609,0.122047209432824
73610,0.338206476066864
73611,0.0478798958571025
73612,0.0411710122394044
73613,0.0906099504313798
73614,0.213198358018633
73615,0.149156289121574
73616,0.072761522231545
73617,0.245619873126779
73618,0.178297423719387
73619,0.0309669029356002
73620,0.0644561751273572
73621,0.352717658825822
73622,0.032584566002329
73623,0.267774333149055
73624,0.133817784895163
73625,0.0436554405686698
73626,0.0498210882209839
73627,0.483384993521758
73628,0.19407564495605
73629,0.0380755599199112
73630,0.319769831737256
73631,0.316194161275879
73632,0.228074045648721
73633,0.0997409741545801
73634,0.246474050914849
73635,0.185094324678049
73636,0.288518549176025
73637,0.0903648453477762
73638,0.192519141558679
73639,0.169295005691778
73640,0.20297604305537
73641,0.185241981390725
73642,0.289205479957485
73643,0.0492053361332216
73644,0.113492946099368
73645,0.111111489870008
73646,0.0595218867849048
73647,0.0735025290391776
73648,0.45897787485995
73649,0.0840987891358821
73650,0.336964667014963
73651,0.412266962285808
73652,0.110600025839431
73653,0.123264284974027
73654,0.0570304531735631
73655,0.0492639243951856
73656,0.365110811455682
73657,0.126876466028348
73658,0.252989903198827
73659,0.0894995960297889
73660,0.185339159494019
73661,0.110857115289355
73662,0.26234513190929
73663,0.24557140078552
73664,0.369799758391036
73665,0.140387446199
73666,0.161771619321086
73667,0.420378404125736
73668,0.0697951696754525
73669,0.114627389509375
73670,0.0479828408015519
73671,0.38315413051039
73672,0.0433961012740207
73673,0.0373456181768049
73674,0.127450994614038
73675,0.169989901649686
73676,0.148786753272288
73677,0.0383194262185987
73678,0.213265281139245
73679,0.250307763407444
73680,0.341719133496089
73681,0.141864097526002
73682,0.270240270516736
73683,0.308511831466193
73684,0.172867897705931
73685,0.0563830238193445
73686,0.327151143930157
73687,0.104296988736696
73688,0.0682381653975305
73689,0.238959294107694
73690,0.0846778475656157
73691,0.333385532486066
73692,0.126215286273515
73693,0.104570282664301
73694,0.169989934324677
73695,0.116978302375514
73696,0.249669196683189
73697,0.0574308962836992
73698,0.0864731172090238
73699,0.298986691584157
73700,0.437972460901525
73701,0.132722031731236
73702,0.0718943117249497
73703,0.14261139271192
73704,0.280984513520551
73705,0.225012628862999
73706,0.143761112461645
73707,0.0526569354000277
73708,0.1992938041209
73709,0.149794141108589
73710,0.113254635434825
73711,0.17585541789523
73712,0.157370376405529
73713,0.224967969999083
73714,0.107409076790641
73715,0.0760104207738947
73716,0.134149812295755
73717,0.0479116628423154
73718,0.168550136425899
73719,0.116155239108083
73720,0.184338200801851
73721,0.103875667114442
73722,0.144794375634977
73723,0.402185196604121
73724,0.170347240191541
73725,0.16036438164121
73726,0.0875821209417748
73727,0.208476220407183
73728,0.0750633277781028
73729,0.207529349049042
73730,0.438145161251692
73731,0.0476669059927328
73732,0.223397131732603
73733,0.100403821369504
73734,0.0824601316630133
73735,0.160088752264448
73736,0.0516949730262661
73737,0.133796981854709
73738,0.227436932790546
73739,0.168351477557932
73740,0.470446766036852
73741,0.102873735460985
73742,0.0509973357657517
73743,0.0536620133394803
73744,0.0746834943750783
73745,0.0842428252075905
73746,0.1006545100882
73747,0.100912818775645
73748,0.136004479821218
73749,0.14679116351181
73750,0.450537599459235
73751,0.356740165192076
73752,0.180104772586994
73753,0.321114768945013
73754,0.32838544252082
73755,0.0432408380459603
73756,0.0689140615411679
73757,0.0955864999671386
73758,0.0550354238149374
73759,0.0914566722746355
73760,0.357591617542597
73761,0.046134362765651
73762,0.23994147841519
73763,0.121213512816226
73764,0.101319253831389
73765,0.128620062719925
73766,0.196378154456773
73767,0.102967906642288
73768,0.522438582464927
73769,0.0971241159077071
73770,0.23890274685986
73771,0.301332490452745
73772,0.128266526087137
73773,0.103991553955445
73774,0.165809666361065
73775,0.234560890264815
73776,0.0891516858831992
73777,0.192923225487035
73778,0.15289406655444
73779,0.253590748296697
73780,0.30902312694633
73781,0.333150858234493
73782,0.130853656224231
73783,0.198093751477321
73784,0.252221743777284
73785,0.116433559781384
73786,0.182317779452054
73787,0.255177088405234
73788,0.0865719667480669
73789,0.169391818015338
73790,0.0563050502027391
73791,0.27998519906898
73792,0.0633840758234015
73793,0.0473163675084535
73794,0.0653674496863442
73795,0.0372291043887469
73796,0.357089523849724
73797,0.232729881191096
73798,0.245563743685387
73799,0.163882973319911
73800,0.231938128684755
73801,0.064520328506435
73802,0.267417067761872
73803,0.206163797459421
73804,0.374406236256568
73805,0.450487981814584
73806,0.515798988125443
73807,0.0624789492250181
73808,0.670442987132525
73809,0.12679915121259
73810,0.0615756925422326
73811,0.137917818496754
73812,0.0987163520135289
73813,0.125057589894379
73814,0.406167598506247
73815,0.232470429973335
73816,0.574122694040908
73817,0.217352318291855
73818,0.0622561161212616
73819,0.122069998833043
73820,0.457523066078764
73821,0.104482468580083
73822,0.0661004052620297
73823,0.169289790574236
73824,0.346873832708294
73825,0.0759154846660923
73826,0.0297036953185736
73827,0.48452632215691
73828,0.0833593747477799
73829,0.0957341923250153
73830,0.0529103560624357
73831,0.179007704297523
73832,0.243916576598975
73833,0.398230466445686
73834,0.128027397187054
73835,0.142085440586792
73836,0.100019340511325
73837,0.180116549986089
73838,0.219268228393209
73839,0.0538376128079308
73840,0.149391801932681
73841,0.044001680380143
73842,0.18174243236507
73843,0.162142993818028
73844,0.211636295218954
73845,0.208804877826248
73846,0.0304110199543801
73847,0.0792124003737694
73848,0.136566059022068
73849,0.0966169962313128
73850,0.158451908009074
73851,0.10465524074779
73852,0.250948011773354
73853,0.0980116379817431
73854,0.106442395235853
73855,0.044832117924881
73856,0.287168307009852
73857,0.160318837403106
73858,0.16658836191404
73859,0.378834922546227
73860,0.485381318235325
73861,0.229124912850648
73862,0.119510766111977
73863,0.290638256436103
73864,0.244420325573629
73865,0.0658760880602802
73866,0.151535160971678
73867,0.366730030497604
73868,0.075080465846267
73869,0.462682614169903
73870,0.069310519081638
73871,0.443274003156266
73872,0.105871208421211
73873,0.172626081145163
73874,0.243462971531191
73875,0.0600434270798572
73876,0.067697929624503
73877,0.398176140460972
73878,0.214618535720749
73879,0.160305108729556
73880,0.169611707947408
73881,0.0783011349653973
73882,0.329272838657756
73883,0.124272587169007
73884,0.180813289399728
73885,0.189327231010737
73886,0.280821943775386
73887,0.29538244193949
73888,0.0547347857843577
73889,0.158028072196678
73890,0.114229613758918
73891,0.08922444052846
73892,0.0546819544045455
73893,0.127620681554326
73894,0.0966476729151342
73895,0.425088525228998
73896,0.162470601920598
73897,0.0482504642528485
73898,0.216539675611079
73899,0.0493171240396229
73900,0.151956265989625
73901,0.169075269014283
73902,0.383720695584726
73903,0.118165050602817
73904,0.14335372655046
73905,0.145351269864707
73906,0.040972032527282
73907,0.0603900942364569
73908,0.0800564526588816
73909,0.0401513412307413
73910,0.120144832207064
73911,0.258454665590465
73912,0.159272528289141
73913,0.106012499398031
73914,0.498628834513466
73915,0.0817160131774343
73916,0.0777788103749802
73917,0.0452341768504029
73918,0.119944149081688
73919,0.0653932148653813
73920,0.113656650115519
73921,0.112514130938959
73922,0.285853529004179
73923,0.234515556205301
73924,0.213481023228421
73925,0.339641182734602
73926,0.190264794533575
73927,0.0999529964256126
73928,0.0513211916733027
73929,0.248102500874148
73930,0.124538865503988
73931,0.063494833657376
73932,0.23764344954497
73933,0.0499041347048317
73934,0.193869487094964
73935,0.0914874067948441
73936,0.121250310077239
73937,0.0756764466792907
73938,0.324823005629536
73939,0.14169458364995
73940,0.110115661630213
73941,0.0934199822417398
73942,0.347784593058464
73943,0.298053989266299
73944,0.0899991814899617
73945,0.0543484722046243
73946,0.265969115565267
73947,0.304537605951373
73948,0.258717264418228
73949,0.312984028432507
73950,0.185573585272086
73951,0.0732677849236016
73952,0.164914045540392
73953,0.134440770755029
73954,0.165999330123309
73955,0.31853044488523
73956,0.0596027026373657
73957,0.395490867030063
73958,0.240038897119675
73959,0.322454146962393
73960,0.267040921248389
73961,0.487918618944888
73962,0.10569728496885
73963,0.2907668774109
73964,0.494131747717922
73965,0.228145918191974
73966,0.211986548886468
73967,0.202962926464072
73968,0.093381103676786
73969,0.358076191649541
73970,0.564727495130363
73971,0.330043629984889
73972,0.0505312704406221
73973,0.464170872676071
73974,0.042952353154553
73975,0.0753536433749511
73976,0.104671007559654
73977,0.0917324872608947
73978,0.210486865429694
73979,0.2241637326095
73980,0.0932880339727296
73981,0.211642728042614
73982,0.0435226139658408
73983,0.385648933991198
73984,0.0613070414955234
73985,0.0952866599841049
73986,0.373733347213799
73987,0.104023403931482
73988,0.0911383891814162
73989,0.0803572318496837
73990,0.0305166052355425
73991,0.0801758208486901
73992,0.0772231917403128
73993,0.527316546280471
73994,0.0856807953139216
73995,0.0349877770584847
73996,0.134013048939699
73997,0.0409905788884219
73998,0.0851819251747395
73999,0.334950941435294
74000,0.0418889659889613
74001,0.0337683473754657
74002,0.39712540062202
74003,0.0194982808539354
74004,0.281208036254271
74005,0.26286559574296
74006,0.514503426508207
74007,0.162325123639689
74008,0.0856912019770131
74009,0.1153453839688
74010,0.198258234230672
74011,0.236719610577681
74012,0.423114225654954
74013,0.275573397613919
74014,0.267424893225402
74015,0.0419512344896681
74016,0.550222921148606
74017,0.312587764760318
74018,0.103431755473966
74019,0.156615713889206
74020,0.425765990631501
74021,0.442351904194853
74022,0.277330956232289
74023,0.0860189853536953
74024,0.0492070818842856
74025,0.191383701328866
74026,0.0784914271570955
74027,0.202838069843199
74028,0.151323995772662
74029,0.22251471917832
74030,0.177823483213135
74031,0.165367407579358
74032,0.0353750935848983
74033,0.0432067644110628
74034,0.423123482951258
74035,0.123727317923899
74036,0.312820308179149
74037,0.32551536116382
74038,0.0928189409404904
74039,0.231039958802692
74040,0.0380758041129076
74041,0.18436142663304
74042,0.494951808233386
74043,0.16754713918045
74044,0.0864340803940426
74045,0.269979036208854
74046,0.118018366937764
74047,0.1573390089866
74048,0.205796796478899
74049,0.227326366703722
74050,0.300975303934558
74051,0.153938656857037
74052,0.169226684899061
74053,0.0796202199971863
74054,0.125988491960699
74055,0.115578096483249
74056,0.167982470570262
74057,0.201160975758486
74058,0.222820089196904
74059,0.13610700804118
74060,0.0636886128573217
74061,0.288226208102654
74062,0.222995143074937
74063,0.0711843187005327
74064,0.323521731558211
74065,0.246681250867886
74066,0.131097611746419
74067,0.0491534290249434
74068,0.127832118150861
74069,0.115277556306135
74070,0.0963226077630858
74071,0.178383542924337
74072,0.370350029127656
74073,0.255592663914207
74074,0.22814060566385
74075,0.610999837137778
74076,0.136906888299194
74077,0.0891566916407503
74078,0.156690839294572
74079,0.0566839005606475
74080,0.214010145202135
74081,0.219602615962861
74082,0.0542135240397457
74083,0.27150115486324
74084,0.160343534360554
74085,0.0825790903495728
74086,0.169560600278512
74087,0.292969079789027
74088,0.065780976463591
74089,0.0844710986820806
74090,0.0595322811001258
74091,0.186817964148797
74092,0.213610870570916
74093,0.206825438188973
74094,0.118637872904527
74095,0.109788190770194
74096,0.152553803158751
74097,0.07282191698822
74098,0.197600000770327
74099,0.0843124192078816
74100,0.214237528619785
74101,0.348555701063564
74102,0.241444884901826
74103,0.0546637498025204
74104,0.388011205014469
74105,0.267383119434214
74106,0.0597483969050594
74107,0.170060661007149
74108,0.0488084532998736
74109,0.150958792304334
74110,0.481554365649664
74111,0.179465961969627
74112,0.221041902516949
74113,0.342831965826014
74114,0.190870899488456
74115,0.0125930821063186
74116,0.168745200736123
74117,0.200511264622645
74118,0.135459534748639
74119,0.151823552500579
74120,0.318378508740331
74121,0.146640568966586
74122,0.144298181130566
74123,0.106673033158517
74124,0.240720095788843
74125,0.26556511717474
74126,0.162610589220785
74127,0.317099586926495
74128,0.166954174445253
74129,0.0479230290003952
74130,0.210937730749245
74131,0.421633734066222
74132,0.239935043345917
74133,0.259466022647398
74134,0.0388428360292352
74135,0.138759655100435
74136,0.208329780919154
74137,0.420421022416485
74138,0.0835727356479122
74139,0.100175017762347
74140,0.158293249336556
74141,0.211768837089177
74142,0.147458246633291
74143,0.0750009791746028
74144,0.129135089818024
74145,0.12655936844504
74146,0.188416063410079
74147,0.192040709173015
74148,0.113812450667837
74149,0.228975321959349
74150,0.109877801702406
74151,0.466683018037179
74152,0.0951970602403477
74153,0.0593852276622647
74154,0.050522411363116
74155,0.359193165556773
74156,0.385816598325921
74157,0.272744372193503
74158,0.374932996073388
74159,0.164236253592865
74160,0.139094853431637
74161,0.0830322591581118
74162,0.263422966830925
74163,0.182848588651036
74164,0.190237227187699
74165,0.150314346861481
74166,0.214922755546141
74167,0.119262781465956
74168,0.0635820418360262
74169,0.0970763995587833
74170,0.101659674595831
74171,0.144894884291068
74172,0.370527933840091
74173,0.441163777392249
74174,0.161854832050519
74175,0.154929650597708
74176,0.113586744391159
74177,0.189229552047556
74178,0.215958241778366
74179,0.0513274364375343
74180,0.081202454458124
74181,0.191559343966727
74182,0.212995108448513
74183,0.121283408857317
74184,0.137015848657434
74185,0.0962670431514494
74186,0.127426213277628
74187,0.0717990609492691
74188,0.170362335311082
74189,0.146814036928063
74190,0.202417303872379
74191,0.108573063729919
74192,0.0451285748700473
74193,0.0582698665447078
74194,0.117770638253523
74195,0.0633109107430467
74196,0.0861407968653669
74197,0.182893207581863
74198,0.166071006128881
74199,0.352990339222704
74200,0.0899377640063317
74201,0.188800048188421
74202,0.263977888869539
74203,0.479733972868881
74204,0.0660796554168488
74205,0.399378974999984
74206,0.0514301655316695
74207,0.105347633464357
74208,0.235850142158949
74209,0.126001262953488
74210,0.073241718193455
74211,0.0896686763196642
74212,0.0700176303483283
74213,0.181371753896026
74214,0.118527139925332
74215,0.145133033964288
74216,0.0393523685720037
74217,0.32894453910938
74218,0.0465091447457527
74219,0.138977419995392
74220,0.140502304176315
74221,0.285704131329279
74222,0.269047624953451
74223,0.0916893476288867
74224,0.234590374263539
74225,0.103084846332991
74226,0.094466315262904
74227,0.241926765425524
74228,0.576901106952763
74229,0.0560366392748267
74230,0.271304311821581
74231,0.0443657749039338
74232,0.0464788184112163
74233,0.0413806778146103
74234,0.185364462679552
74235,0.0897912141940936
74236,0.148677879160653
74237,0.374499017517664
74238,0.176515781029124
74239,0.24978016161213
74240,0.433333868503425
74241,0.102161240593227
74242,0.178416033404321
74243,0.241374923802835
74244,0.0366626095208977
74245,0.602597598927687
74246,0.151858779726978
74247,0.174813261646533
74248,0.231930909465206
74249,0.280202063705299
74250,0.0686855197328995
74251,0.187610959204822
74252,0.133640839147613
74253,0.192401692029945
74254,0.48099107502897
74255,0.148445736745688
74256,0.191190983909028
74257,0.212647143010357
74258,0.314405161498593
74259,0.139202455435202
74260,0.0646319974055454
74261,0.389370324730513
74262,0.242499623138108
74263,0.112417448944082
74264,0.0814459289547116
74265,0.16850449892585
74266,0.102185469877048
74267,0.160402993643512
74268,0.156410652630697
74269,0.0560827052954011
74270,0.100711305911608
74271,0.15336793566157
74272,0.231042365312934
74273,0.161899260190365
74274,0.427344216263725
74275,0.117312117590815
74276,0.196831472265891
74277,0.207456890699769
74278,0.121915834123543
74279,0.200933269581211
74280,0.235480711335728
74281,0.432426912463749
74282,0.252771404199254
74283,0.0936050052387319
74284,0.10853909613538
74285,0.23066087114712
74286,0.228157700055059
74287,0.226699977510149
74288,0.0677843869048196
74289,0.112619350706612
74290,0.351899160924478
74291,0.0943542468182473
74292,0.0517586489023368
74293,0.225334888649928
74294,0.132070909282028
74295,0.062595050470918
74296,0.187085754764114
74297,0.0615203788253211
74298,0.102743768451839
74299,0.248194599492913
74300,0.393854357759864
74301,0.0819536668222664
74302,0.105597645946517
74303,0.448574087975635
74304,0.119577259433427
74305,0.225410525464653
74306,0.173652517459934
74307,0.35062148182934
74308,0.0791740167960315
74309,0.0675584800157242
74310,0.232805324485022
74311,0.232778336188165
74312,0.160583020015365
74313,0.128056183472318
74314,0.0757345632555213
74315,0.0559142615217367
74316,0.146191332389777
74317,0.106925306798158
74318,0.16011953817922
74319,0.0476016466498223
74320,0.169398281553858
74321,0.275023273023462
74322,0.256666058859433
74323,0.2703271552515
74324,0.107310824829127
74325,0.133378239935133
74326,0.148715003371357
74327,0.099995959082254
74328,0.148325916043665
74329,0.182570490630914
74330,0.114690092875064
74331,0.326196829761298
74332,0.120497540802679
74333,0.0629658370880064
74334,0.0591186663069933
74335,0.309946412345817
74336,0.134012808934385
74337,0.272094934051077
74338,0.0542763531886532
74339,0.119920037288174
74340,0.145779344926961
74341,0.0525532689338995
74342,0.317478666520684
74343,0.19018211886207
74344,0.181770347107161
74345,0.146850575929892
74346,0.143877888011124
74347,0.306385056200058
74348,0.217601976871259
74349,0.205007961207605
74350,0.0395452607392486
74351,0.144559985159932
74352,0.188746991824266
74353,0.0986486427804446
74354,0.136011795335039
74355,0.219017786516114
74356,0.280752471729511
74357,0.200096521079565
74358,0.126649160370785
74359,0.180164086131865
74360,0.0854344757024789
74361,0.197529316600854
74362,0.0430798068979551
74363,0.394379723625606
74364,0.195288165621987
74365,0.230251042169012
74366,0.121763777843582
74367,0.125970345077399
74368,0.32724869158168
74369,0.0781770041771252
74370,0.43179477308017
74371,0.157779215074254
74372,0.203637254339108
74373,0.0950593325037163
74374,0.270218761302463
74375,0.251214545666858
74376,0.331282503764158
74377,0.0874452160185373
74378,0.214001539337621
74379,0.39194361821829
74380,0.229910656012828
74381,0.0551067389336952
74382,0.054248436407864
74383,0.375776642985639
74384,0.517837159557299
74385,0.0478889336068428
74386,0.293803377502028
74387,0.133750099358871
74388,0.351396396900841
74389,0.257423040744247
74390,0.0712105794349764
74391,0.484332563862242
74392,0.105025054007656
74393,0.168026837982556
74394,0.220542373180447
74395,0.0417049280068898
74396,0.167970944537008
74397,0.114782238896438
74398,0.232530509136431
74399,0.112328614753266
74400,0.165219574741996
74401,0.203074760922403
74402,0.115789815933411
74403,0.077619344064385
74404,0.0555015653748836
74405,0.179808817320674
74406,0.252068340142077
74407,0.134332005791777
74408,0.214948639085584
74409,0.33237832491683
74410,0.197770839764138
74411,0.296849806732888
74412,0.101515789223691
74413,0.423255140946574
74414,0.155391401024691
74415,0.160856470263428
74416,0.199294022756693
74417,0.111561585898101
74418,0.0989231365737582
74419,0.347441526752579
74420,0.290761658727223
74421,0.0563032552190843
74422,0.0699142680957453
74423,0.248248970185222
74424,0.127595183929905
74425,0.408239881278449
74426,0.172810963482232
74427,0.243571489593317
74428,0.278596285822848
74429,0.155337208530742
74430,0.174840929333285
74431,0.0888040563017983
74432,0.0938313970383476
74433,0.396703790732366
74434,0.143113523126966
74435,0.0889782409322257
74436,0.177191342266779
74437,0.504849516008901
74438,0.161632742267717
74439,0.383705600167681
74440,0.196130259279898
74441,0.189845531402408
74442,0.0546976571605597
74443,0.0874698109564567
74444,0.138902327907446
74445,0.0944964619665012
74446,0.36942131633483
74447,0.161978933075798
74448,0.0883786402109775
74449,0.265308650794455
74450,0.260790564492348
74451,0.225173725753993
74452,0.0632368901292252
74453,0.118197766435881
74454,0.0662675768042072
74455,0.466953721322623
74456,0.0646374284265216
74457,0.256973392291751
74458,0.523518359325628
74459,0.313844842470932
74460,0.198905670571915
74461,0.204982281546603
74462,0.241858643406307
74463,0.504980768319776
74464,0.0331746645568168
74465,0.139162492166583
74466,0.099076555651807
74467,0.119563578869322
74468,0.0438864129328007
74469,0.170718551762505
74470,0.284564540227393
74471,0.234391878394114
74472,0.119589284355686
74473,0.0994396729488442
74474,0.0463369455390674
74475,0.193430233512973
74476,0.100773604010309
74477,0.178885611999949
74478,0.19130071532869
74479,0.339139926960222
74480,0.101130452888403
74481,0.0833684852943848
74482,0.183224521165816
74483,0.465875720492266
74484,0.261779638459319
74485,0.0873124061234869
74486,0.468411435542854
74487,0.535049431709996
74488,0.0903297977804884
74489,0.0938065654643667
74490,0.143212856519248
74491,0.106463451677915
74492,0.142524946332221
74493,0.067438838472091
74494,0.0704156136376167
74495,0.399733455478998
74496,0.119542537289627
74497,0.178418127867551
74498,0.400682786690182
74499,0.37427459852907
74500,0.144640337328317
74501,0.0967015443186195
74502,0.0583160138488986
74503,0.151405098601165
74504,0.0935751096017989
74505,0.119230718609705
74506,0.235885362836369
74507,0.17651896046344
74508,0.294892043513585
74509,0.173236049837391
